ID,crop_type,Season,Province,District
1-113-1-2-31082023-1-2785,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2786,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2787,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2788,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2789,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2790,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1689,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1690,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1691,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1693,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1694,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1696,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1697,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1698,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1699,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1700,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1701,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1702,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1705,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1706,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1708,Sorghum,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1711,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1712,Sorghum,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1715,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1716,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1717,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1718,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1719,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1720,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1722,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1723,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1724,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1725,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1726,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1727,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1728,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1729,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1730,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1731,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1732,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1733,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1734,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1735,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1736,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1737,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1739,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1741,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1742,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1743,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1744,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1745,Maize,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1746,Maize,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1747,Maize,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1748,Maize,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1749,Maize,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1750,Maize,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1752,Maize,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1753,Maize,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1754,Maize,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1755,Maize,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1756,Maize,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1757,Maize,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1758,Maize,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1759,Maize,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1760,Maize,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1761,Maize,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1762,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1763,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1764,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1768,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1769,Maize,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1770,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1772,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1773,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1774,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1775,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1776,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1777,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1778,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1779,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1780,Maize,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1781,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1782,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1783,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1784,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1785,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1786,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1787,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1788,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1789,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1790,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1791,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1792,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1793,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1794,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1795,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1796,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1797,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1798,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1799,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1800,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1801,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1802,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1803,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1804,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1805,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1806,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1807,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1808,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1809,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1810,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1811,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1812,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1813,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1814,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1815,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1816,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1817,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1818,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1819,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1820,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1821,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1822,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1823,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1824,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1825,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1826,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1827,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1828,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1829,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1830,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1831,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1832,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1833,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1834,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1835,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-30082023-1-1837,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1838,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1839,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1840,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1841,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1842,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1844,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1845,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1846,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1847,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1848,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1849,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1851,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1852,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1853,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1854,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1855,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1856,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1857,Rice,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1858,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1860,Rice,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1861,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1862,Rice,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1864,Rice,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1865,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1866,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1867,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1868,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1869,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1870,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1872,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1873,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1875,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1876,Maize,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1877,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1880,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1881,Rice,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1883,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1884,Rice,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1885,Rice,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1886,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1889,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1890,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1893,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1894,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1895,Rice,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1897,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1898,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1899,Rice,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1905,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1906,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1907,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1908,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1909,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1910,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1911,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1912,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1913,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1914,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1915,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1916,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1917,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1918,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1919,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1920,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1921,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1922,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1923,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1924,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1925,Cotton,Kharif,Balochistan,Khuzdar
1-113-6-2-31082023-1-1926,Cotton,Kharif,Balochistan,Khuzdar
3-323-20-2-27082023-1-725,Rice,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-27082023-1-727,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-27082023-1-731,Rice,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-27082023-1-732,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-27082023-1-733,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-27082023-1-735,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-27082023-1-736,Rice,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-27082023-1-737,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-27082023-1-748,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-27082023-1-753,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-27082023-1-757,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-27082023-1-761,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-27082023-1-763,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-27082023-1-765,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-27082023-1-770,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-27082023-1-776,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-27082023-1-778,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-27082023-1-780,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-27082023-1-784,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-27082023-1-785,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-27082023-1-787,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-27082023-1-789,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-27082023-1-792,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-27082023-1-793,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-27082023-1-796,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-27082023-1-804,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-28082023-1-817,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-28082023-1-831,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-28082023-1-832,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-28082023-1-834,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-28082023-1-836,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-28082023-1-838,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-28082023-1-842,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-28082023-1-843,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-28082023-1-845,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-28082023-1-848,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-28082023-1-849,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-28082023-1-857,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-28082023-1-859,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-28082023-1-866,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-28082023-1-869,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-28082023-1-873,Rice,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-28082023-1-874,Rice,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-28082023-1-876,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-28082023-1-877,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-28082023-1-878,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-28082023-1-879,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-28082023-1-888,Rice,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-29082023-1-901,Sesame (Til),Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-29082023-1-906,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-29082023-1-908,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-29082023-1-919,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-29082023-1-943,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-29082023-1-944,Rice,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-20-2-29082023-1-945,Rice,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-529,Rice,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-534,Rice,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-537,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-539,Rice,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-540,Rice,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-542,Rice,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-546,Rice,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-548,Rice,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-549,Rice,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-554,Rice,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-555,Rice,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-558,Rice,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-560,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-564,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-566,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-567,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-570,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-571,Rice,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-572,Rice,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-573,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-574,Rice,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-584,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-589,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-590,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-594,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-597,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-598,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-599,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-601,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-604,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-608,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-610,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-615,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-618,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-622,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-624,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-626,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-628,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-637,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-27082023-1-651,Rice,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-28082023-1-668,Rice,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-28082023-1-672,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-28082023-1-678,Rice,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-28082023-1-692,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-28082023-1-693,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-28082023-1-694,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-28082023-1-695,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-28082023-1-700,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-28082023-1-701,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-28082023-1-705,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-28082023-1-706,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-28082023-1-709,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-28082023-1-710,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-28082023-1-712,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-28082023-1-714,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-28082023-1-715,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-28082023-1-718,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-28082023-1-724,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-28082023-1-726,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-28082023-1-743,Rice,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-28082023-1-764,Rice,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-28082023-1-766,Rice,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-28082023-1-767,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-28082023-1-770,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-28082023-1-771,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
3-323-24-2-28082023-1-776,Maize,Kharif,Khyber Pakhtunkhwa,Lower Dir
