ID,crop_type,Season,Province,District
1-103-21-1-08032023-2-1331,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1336,Sugarcane,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1338,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1343,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1345,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1348,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1349,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1350,Sugarcane,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1353,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1355,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1356,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1360,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1362,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1363,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1364,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1366,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1369,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1371,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-1-1375,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-1-1378,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-1-1386,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-1-1397,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-1-1400,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-1-1413,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-1-1427,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-1-1431,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-1-1439,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-1-1450,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-1-1453,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-1-1455,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-1-1463,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-1-1468,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-1-1469,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-1-1472,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-1-1476,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-1-1480,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-1-1482,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-1-1489,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1373,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1374,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1377,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1379,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1381,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1382,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1383,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1385,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1387,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1390,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1395,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1398,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1399,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1404,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1406,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1409,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1415,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1417,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1419,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1421,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1425,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1428,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1436,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1440,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1449,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1456,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1461,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1465,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1466,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1470,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1471,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1473,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1474,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1475,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1478,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1479,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1481,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1483,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1485,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1486,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1488,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-09032023-2-1490,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-1-1496,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-1-1500,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-1-1502,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-1-1506,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-1-1508,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-1-1512,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-1-1516,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-1-1518,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-1-1520,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-1-1522,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-1-1525,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-1-1537,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-1-1540,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-1-1541,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-1-1546,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-1-1550,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-1-1552,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-1-1559,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-1-1564,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-1-1568,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-1-1571,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-1-1573,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-1-1576,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-1-1579,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-1-1582,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-1-1585,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-2-1492,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-2-1493,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-2-1495,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-2-1498,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-2-1499,Maize,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-2-1503,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-2-1505,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-2-1507,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-2-1509,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-2-1513,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-2-1517,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-2-1519,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-2-1521,Sugarcane,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-2-1523,Sugarcane,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-2-1524,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-2-1526,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-2-1530,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-2-1531,Sugarcane,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-2-1534,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-2-1544,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-2-1547,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-2-1553,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-2-1554,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-2-1558,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-2-1560,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-2-1562,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-2-1566,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-2-1567,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-2-1575,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-2-1578,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-2-1584,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-2-1587,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-2-1588,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-10032023-2-1590,Barseem,Rabi,Punjab,Bhakkar
1-105-20-1-17032023-1-2214,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-1-2221,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-1-2223,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-1-2225,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-1-2228,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-1-2234,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-1-2243,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-1-2267,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-1-2275,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-1-2280,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-1-2288,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-1-2291,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-1-2294,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-1-2297,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-1-2301,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-1-2308,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-1-2312,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-1-2326,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-1-2332,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-1-2336,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2213,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2215,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2216,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2217,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2218,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2219,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2220,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2222,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2224,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2227,Barseem,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2229,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2230,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2231,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2232,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2233,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2235,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2236,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2237,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2240,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2241,Barseem,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2244,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2245,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2247,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2248,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2250,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2251,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2257,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2259,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2260,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2261,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2262,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2266,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2268,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2269,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2270,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2272,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2273,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2276,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2277,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2281,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2286,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2287,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2289,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2290,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2293,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2296,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2298,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2300,Sugarcane,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2302,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2306,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2307,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2309,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2310,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2311,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2313,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2314,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2315,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2316,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2318,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2319,Barseem,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2321,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2322,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2323,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2325,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2328,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2330,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2333,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2335,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2337,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2338,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-17032023-2-2339,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-1-2345,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-1-2347,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-1-2356,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-1-2363,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-1-2384,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-1-2389,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-1-2410,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-1-2419,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-1-2421,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-1-2425,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-1-2432,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-1-2433,Rapeseed Mustard,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-1-2435,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-1-2446,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2341,Barseem,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2342,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2343,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2346,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2348,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2350,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2351,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2358,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2360,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2362,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2364,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2365,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2367,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2369,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2370,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2374,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2375,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2377,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2381,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2382,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2383,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2385,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2386,Barseem,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2387,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2388,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2390,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2391,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2392,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2393,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2394,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2397,Barseem,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2402,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2409,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2411,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2413,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2414,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2415,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2418,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2422,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2424,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2426,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2427,Barseem,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2429,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2431,Maize,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2436,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2438,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2439,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2440,Sugarcane,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2442,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2443,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2445,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2447,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2448,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2449,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2451,Barseem,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2452,Sugarcane,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-18032023-2-2453,Barseem,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-19032023-1-2456,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-19032023-1-2461,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-19032023-1-2465,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-19032023-1-2467,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-19032023-1-2474,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-19032023-1-2479,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-19032023-1-2493,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-19032023-1-2498,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-19032023-1-2508,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-19032023-1-2511,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-19032023-1-2513,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-19032023-2-2455,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-19032023-2-2458,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-19032023-2-2462,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-19032023-2-2463,Sugarcane,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-19032023-2-2466,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-19032023-2-2468,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-19032023-2-2470,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-19032023-2-2472,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-19032023-2-2473,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-19032023-2-2475,Sugarcane,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-19032023-2-2476,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-19032023-2-2477,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-19032023-2-2478,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-19032023-2-2480,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-19032023-2-2481,Barseem,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-19032023-2-2482,Barseem,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-19032023-2-2483,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-20-1-19032023-2-2486,Wheat,Rabi,Punjab,Dera Ghazi Khan
